f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f1: 93.8252, duration_seconds: 0.164615, breakpoint_count: 22
f2: 92.6588, duration_seconds: 0.15313, breakpoint_count: 21
f3: 84.0657, duration_seconds: 4.36265, breakpoint_count: 525
f4: 330.92, duration_seconds: 1.2908, breakpoint_count: 157
f5: 144.432, duration_seconds: 0.0112431, breakpoint_count: 2
f6: 144.307, duration_seconds: 0.0165699, breakpoint_count: 2
f7: 441.79, duration_seconds: 0.0317562, breakpoint_count: 6
f8: 413.368, duration_seconds: 0.750461, breakpoint_count: 91
f9: 143.297, duration_seconds: 0.0113996, breakpoint_count: 2
f10: 190.368, duration_seconds: 0.0470446, breakpoint_count: 7
f11: 143.926, duration_seconds: 0.0174572, breakpoint_count: 2
f12: 132.12, duration_seconds: 0.0101957, breakpoint_count: 3
f13: 142.14, duration_seconds: 0.0113677, breakpoint_count: 2
f15: 330.703, duration_seconds: 3.11737, breakpoint_count: 376
f16: 866.418, duration_seconds: 2.07551, breakpoint_count: 251
f17: 864.542, duration_seconds: 0.0421724, breakpoint_count: 7
f18: 143.017, duration_seconds: 0.0178045, breakpoint_count: 2
f19: 899.557, duration_seconds: 0.00313613, breakpoint_count: 2
f21: 144.028, duration_seconds: 0.0165285, breakpoint_count: 2
f22: 185.182, duration_seconds: 0.00779649, breakpoint_count: 3
f25: 183.457, duration_seconds: 0.00644132, breakpoint_count: 3
f27: 184.901, duration_seconds: 0.00779072, breakpoint_count: 3
f28: 776.181, duration_seconds: 0.0742061, breakpoint_count: 10
f29: 187.83, duration_seconds: 0.00657497, breakpoint_count: 2
f30: 411.687, duration_seconds: 0.130548, breakpoint_count: 16
f31: 191.539, duration_seconds: 0.0219234, breakpoint_count: 3
f33: 186.097, duration_seconds: 0.00490862, breakpoint_count: 2
f34: 411.347, duration_seconds: 0.131091, breakpoint_count: 16
f35: 184.546, duration_seconds: 0.00760243, breakpoint_count: 3
f36: 188.421, duration_seconds: 0.0071936, breakpoint_count: 2
f38: 411.779, duration_seconds: 0.064922, breakpoint_count: 8
f40: 773.169, duration_seconds: 0.0832573, breakpoint_count: 12
f41: 183.34, duration_seconds: 0.00555054, breakpoint_count: 2
f43: 189.75, duration_seconds: 0.00854831, breakpoint_count: 2
f44: 187.481, duration_seconds: 0.00654529, breakpoint_count: 2
f45: 408.423, duration_seconds: 0.0954049, breakpoint_count: 12
f46: 189.191, duration_seconds: 0.00777303, breakpoint_count: 2
f47: 171.839, duration_seconds: 0.0151632, breakpoint_count: 4
f48: 407.742, duration_seconds: 0.12868, breakpoint_count: 16
f49: 183.793, duration_seconds: 0.00561129, breakpoint_count: 2
f50: 412.437, duration_seconds: 0.0213249, breakpoint_count: 3
f51: 329.245, duration_seconds: 0.0180937, breakpoint_count: 3
f52: 412.428, duration_seconds: 0.0230789, breakpoint_count: 3
f53: 188.118, duration_seconds: 0.00690576, breakpoint_count: 2
f55: 781.789, duration_seconds: 0.0222399, breakpoint_count: 4
f56: 389.57, duration_seconds: 0.00322883, breakpoint_count: 3
f58: 405.074, duration_seconds: 0.0190665, breakpoint_count: 4
f59: 405.207, duration_seconds: 0.0213025, breakpoint_count: 4
f60: 326.949, duration_seconds: 0.061214, breakpoint_count: 9
f61: 411.002, duration_seconds: 0.0220836, breakpoint_count: 3
f62: 182.569, duration_seconds: 0.00534338, breakpoint_count: 2
f65: 389.182, duration_seconds: 0.00347854, breakpoint_count: 3
f66: 187.02, duration_seconds: 0.00636258, breakpoint_count: 2
f67: 774.687, duration_seconds: 0.111043, breakpoint_count: 15
f68: 327.778, duration_seconds: 0.0185757, breakpoint_count: 3
f69: 412.652, duration_seconds: 0.0236648, breakpoint_count: 3
