midi,f0_hz,impact_velocity_m_s,peak_force_n,force_impulse_n_s,first_contact_ms,total_contact_ms,normalized_first_contact,contact_intervals,force_centroid_hz,string_energy_at_release_ratio,maximum_total_energy_ratio,first_pass_bridge_energy_ratio,rebound_velocity_m_s,finite
24,32.5715942383,1,9.00381125607,0.0160422606706,4.82993197279,4.82993197279,0.314637168832,1,142.683334962,0.724623417298,1,0.362522065389,-0.464965294221,1
24,32.5715942383,4,49.1635829383,0.05671560143,2.83446712018,4.37641723356,0.184646225841,2,219.384555714,0.849172198105,1,0.427111675677,-1.17921940316,1
24,32.5715942383,7,95.578047202,0.10007237128,2.51700680272,4.17233560091,0.163965848546,2,260.576774077,0.877963057974,1,0.442757399625,-2.13852192316,1
36,65.2093505859,1,6.17353844121,0.015852542556,5.01133786848,6.19047619048,0.653572175941,2,140.555881303,0.322181130852,1,0.194171439776,-0.553800364073,1
36,65.2093505859,4,29.2153508511,0.0634778765522,4.39909297052,5.78231292517,0.57372399155,2,215.614124955,0.336806378173,1,0.214610938089,-2.2218377493,1
36,65.2093505859,7,55.039678793,0.111264748357,4.24036281179,5.60090702948,0.553022610411,2,252.98267547,0.33995441449,1,0.217190580284,-3.90570839946,1
48,130.553207397,1,6.80661243587,0.0162085636514,4.19501133787,5.80498866213,1.09534437045,4,129.986755368,0.0718084788377,1,0.062813994397,-0.714419796902,1
48,130.553207397,4,30.6770024433,0.0642205618424,3.69614512472,4.71655328798,0.965087202076,4,182.363948123,0.0866235897398,1,0.0772493830053,-2.79276738883,1
48,130.553207397,7,55.6944019747,0.112405859665,3.58276643991,4.55782312925,0.935483300172,4,206.535054699,0.0925830838834,1,0.0804569728834,-4.88944531066,1
60,261.313812256,1,6.83863347148,0.0126170183012,3.19727891156,5.3514739229,1.67098628245,7,151.605460455,0.0658732247449,1,0.0206585376725,-0.449219200971,1
60,261.313812256,4,29.3904821592,0.0497709636866,2.90249433107,4.10430839002,1.5169237174,6,184.365559723,0.0687889112353,1,0.0322926956453,-1.71680523113,1
60,261.313812256,7,52.5155997845,0.0868416294287,2.83446712018,3.40136054422,1.48137081778,4,199.418622334,0.0691080141768,1,0.035749283294,-2.97482557347,1
72,523.194702148,1,8.28787255201,0.0112356710736,2.44897959184,2.44897959184,2.56258629624,1,195.860274129,0.00911410531515,1,0.00374879485129,-0.411888240123,1
72,523.194702148,4,34.8016700215,0.0435757999222,2.22222222222,2.97052154195,2.32530978733,6,223.189736728,0.0161764554074,1,0.0147553897639,-1.47578858984,1
72,523.194702148,7,61.6910128807,0.0758168004784,2.15419501134,2.81179138322,2.25412683465,6,234.416092086,0.0181516111325,1,0.0189968946184,-2.52723235646,1
84,1048.48181152,1,9.26894521413,0.00992210220966,2.19954648526,2.19954648526,4.61236896679,1,237.095357936,0.0015143456086,1,0.000443037511174,-0.376210338262,1
84,1048.48181152,4,40.1920236504,0.0378611478249,1.60997732426,1.85941043084,3.37606388291,4,281.718195912,0.0041188788444,1,0.00789945404732,-1.2513975319,1
84,1048.48181152,7,71.4429037297,0.0657247726984,1.51927437642,2.01814058957,3.18586310077,5,295.228226965,0.00398795635368,1,0.0126536305359,-2.11612375645,1
96,2107.92138672,1,8.81028368457,0.00847033037005,2.40362811791,2.40362811791,10.1333182309,1,255.343124269,7.22629185606e-06,1,4.46030233453e-06,-0.310881715423,1
96,2107.92138672,4,44.6944535007,0.030833321835,1.72335600907,1.72335600907,7.2653979769,1,337.082233788,7.61052368429e-05,1,0.000917579471875,-0.771813619235,1
96,2107.92138672,7,83.5541239619,0.0525632944339,1.49659863946,1.49659863946,6.30942455889,1,366.905071249,0.000146702586946,1,0.00368361794733,-1.13477852285,1
108,4261.13134766,1,13.6677541282,0.0115621700364,2.06349206349,2.06349206349,17.5856214348,1,283.75709872,6.77272304177e-09,1.0498719265,2.70745533935e-12,-1.02370192972,1
108,4261.13134766,4,80.0470309327,0.0474899197448,1.22448979592,1.22448979592,10.4354237085,1,407.764146299,0.000100279947822,1.16605675757,3.07034351809e-09,-4.31205923516,1
108,4261.13134766,7,154.714739133,0.0841884417777,1.06575963719,1.06575963719,9.08268359818,1,444.823916905,0.000773750359087,1.22443808007,5.09943850829e-08,-7.73532317454,1
