Time: 2.26757369614512e-05, F: 0.0503703762816004
Time: 4.53514739229025e-05, F: 0.261691056755422
Time: 6.80272108843537e-05, F: 0.664096599763252
Time: 9.0702947845805e-05, F: 1.23115527451363
Time: 0.000113378684807256, F: 1.89102934842929
Time: 0.000136054421768707, F: 2.55245971016413
Time: 0.000158730158730159, F: 3.13747355101201
Time: 0.00018140589569161, F: 3.6027102598783
Time: 0.000204081632653061, F: 3.94086441067798
Time: 0.000226757369614512, F: 4.16842509009898
Time: 0.000249433106575964, F: 4.31111549929076
Time: 0.000272108843537415, F: 4.39398094662443
Time: 0.000294784580498866, F: 4.43705928087419
Time: 0.000317460317460317, F: 4.45470546932258
Time: 0.000340136054421769, F: 4.45652022634512
Time: 0.00036281179138322, F: 4.44864298652445
Time: 0.000385487528344671, F: 4.43488354621557
Time: 0.000408163265306122, F: 4.41755813738109
Time: 0.000430839002267574, F: 4.39805557513709
Time: 0.000453514739229025, F: 4.37720185065744
Time: 0.000476190476190476, F: 4.35548669006916
Time: 0.000498866213151927, F: 4.33320136956512
Time: 0.000521541950113379, F: 4.3105214825099
Time: 0.00054421768707483, F: 4.28755497726372
Time: 0.000566893424036281, F: 4.26437094474818
Time: 0.000589569160997732, F: 4.24101519528959
Time: 0.000612244897959184, F: 4.2175208553643
Time: 0.000634920634920635, F: 4.19391261272868
Time: 0.000657596371882086, F: 4.17021024735091
Time: 0.000680272108843537, F: 4.14643049998674
Time: 0.000702947845804989, F: 4.12258795006346
Time: 0.00072562358276644, F: 4.09869524066495
Time: 0.000748299319727891, F: 4.0747641464955
Time: 0.000770975056689342, F: 4.05080515861981
Time: 0.000793650793650794, F: 4.02682826099062
Time: 0.000816326530612245, F: 4.00284232765258
Time: 0.000839002267573696, F: 3.97885583070701
Time: 0.000861678004535147, F: 3.95487650803207
Time: 0.000884353741496599, F: 3.93091163787232
Time: 0.00090702947845805, F: 3.90696785729475
Time: 0.000929705215419501, F: 3.88305134987096
Time: 0.000952380952380952, F: 3.85916815975561
Time: 0.000975056689342404, F: 3.83532380755325
Time: 0.000997732426303855, F: 3.81152339482408
Time: 0.00102040816326531, F: 3.78777159925444
Time: 0.00104308390022676, F: 3.76407291407169
Time: 0.00106575963718821, F: 3.74043165484942
Time: 0.00108843537414966, F: 3.71685162135682
Time: 0.00111111111111111, F: 3.69333659789466
Time: 0.00113378684807256, F: 3.66989002427498
Time: 0.00115646258503401, F: 3.64651503437087
Time: 0.00117913832199546, F: 3.62321449949206
Time: 0.00120181405895692, F: 3.59999142779586
Time: 0.00122448979591837, F: 3.57684853472007
Time: 0.00124716553287982, F: 3.55378818271368
Time: 0.00126984126984127, F: 3.53081279610212
Time: 0.00129251700680272, F: 3.50792456376037
Time: 0.00131519274376417, F: 3.48512562288481
Time: 0.00133786848072562, F: 3.4624176555317
Time: 0.00136054421768707, F: 3.43980243657466
Time: 0.00138321995464853, F: 3.41728178240877
Time: 0.00140589569160998, F: 3.39485715397604
Time: 0.00142857142857143, F: 3.37252997491517
Time: 0.00145124716553288, F: 3.35030182458257
Time: 0.00147392290249433, F: 3.32817381309467
Time: 0.00149659863945578, F: 3.30614702510052
Time: 0.00151927437641723, F: 3.28422271784688
Time: 0.00154195011337868, F: 3.26240181954513
Time: 0.00156462585034014, F: 3.24068537180212
Time: 0.00158730158730159, F: 3.21907403498167
Time: 0.00160997732426304, F: 3.19756864969106
Time: 0.00163265306122449, F: 3.17617008878781
Time: 0.00165532879818594, F: 3.15487900142673
Time: 0.00167800453514739, F: 3.13369591190053
Time: 0.00170068027210884, F: 3.11262154438473
Time: 0.00172335600907029, F: 3.09165633763089
Time: 0.00174603174603175, F: 3.07080066289833
Time: 0.0017687074829932, F: 3.05005492079398
Time: 0.00179138321995465, F: 3.02941963492474
Time: 0.0018140589569161, F: 3.00889486412136
Time: 0.00183673469387755, F: 2.98848121921127
Time: 0.001859410430839, F: 2.96817869970205
Time: 0.00188208616780045, F: 2.94764280617308
Time: 0.0019047619047619, F: 2.92656630570937
Time: 0.00192743764172336, F: 2.92098289580074
Time: 0.00195011337868481, F: 2.99312658473311
Time: 0.00197278911564626, F: 3.23979809016924
Time: 0.00199546485260771, F: 3.74664401158848
Time: 0.00201814058956916, F: 4.55423454066248
Time: 0.00204081632653061, F: 5.63122080134085
Time: 0.00206349206349206, F: 6.86149999833454
Time: 0.00208616780045351, F: 8.07137603187869
Time: 0.00210884353741497, F: 9.09865527545031
Time: 0.00213151927437642, F: 9.85715301736504
Time: 0.00215419501133787, F: 10.3484997049681
Time: 0.00217687074829932, F: 10.6268907074331
Time: 0.00219954648526077, F: 10.7573513974163
