mode,measured_frequency_hz,least_squares_100ms_db,fft_peak_100ms_db,fft_peak_500ms_db,target_snr_db,ls_minus_fft100_db
1,261.5953,0.00,0.00,0.00,20.11,0.00
2,523.1834,-6.75,-6.75,-6.73,13.36,0.00
3,785.3579,-14.21,-14.22,-14.09,5.89,0.01
4,1048.6238,-10.48,-10.48,-11.02,9.63,0.00
5,1312.8645,-11.07,-11.07,-11.87,9.04,0.00
6,1578.4302,-9.08,-9.08,-11.81,11.02,0.00
7,1845.7308,-16.54,-16.54,-20.33,3.57,0.00
8,2114.8239,-29.90,-29.90,-33.81,-9.80,0.00
9,2386.0665,-23.53,-23.53,-27.88,-3.42,0.00
10,2659.8807,-27.25,-27.26,-34.30,-7.15,0.01
11,2936.5263,-32.98,-32.98,-38.03,-12.87,0.00
12,3215.6842,-30.02,-30.02,-34.56,-9.91,0.00
13,3498.7529,-34.12,-34.12,-37.65,-14.01,0.00
