epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,0,current_baseline,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,anchor,PASS,0.0004,721.7786088137701,1.0
0.992,,False,8800.0,1,stulov_published_anchor,0.00623958204318,1.0,2.0357514326067605,7.93241258373335,0.99773242630385,1.1564625850340087,0.002405009650773882,1.0,0.885806523823,inf,1.052136525303366,3.95,6.353729364375651,3.7815432383508534,8.421051597424162,anchor,PASS,2e-06,721.7786088137701,1.0
0.998,,False,40000.0,2,requested_original_anchor,0.00623958204318,1.0,3.0465452338298857,7.30470237723444,2.154195011337864,2.244897959183669,0.007580414254853807,1.0,0.541254028638,inf,1.052136525303366,5.0,10.11321956474194,6.120832703144951,7.293508116154955,anchor,PASS,0.0006,721.7786088137701,1.0
0.51,,False,200.0,3,axis_hardness_200,0.00623958204318,1.0,0.7847587195152159,4.03643539508288,7.959183673469386,8.707482993197278,0.01604182958585275,0.1901041666666664,-0.0173412130553,0.2347266881028935,1.052136525303366,2.4,4.932999850877582,2.6521282605845675,5.0082180283479465,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,4,axis_hardness_400,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,800.0,5,axis_hardness_800,0.00623958204318,1.0,0.8968058940516519,4.21540930067902,7.800453514739226,8.344671201814059,0.01587787953742288,0.12771739130434787,-0.0064700398635,0.14641744548286606,1.052136525303366,2.4,5.650991331162948,3.5239242935020223,4.670165728517061,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,1600.0,6,axis_hardness_1600,0.00623958204318,1.0,0.7478665804964164,4.3519929034619,7.7324263038548775,8.253968253968248,0.01582670430278721,0.12362637362637405,-0.00315415413562,0.14106583072100365,1.052136525303366,2.4,5.556871542846564,5.24086437169732,4.526068773081464,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,3200.0,7,axis_hardness_3200,0.00623958204318,1.0,2.3401767332466026,4.64102422764859,7.70975056689343,7.732426303854879,0.015731117381960303,0.12609970674486798,0.00302113585261,0.14429530201342278,1.052136525303366,2.4,14.396661462969325,7.884205326211932,5.466793341288886,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,8000.0,8,axis_hardness_8000,0.00623958204318,1.0,2.636394475291416,9.51626688865829,1.5419501133786886,1.5419501133786886,0.005430805842997416,1.0,0.682128400007,inf,1.052136525303366,2.4,13.902863264478565,7.513318656896964,7.716981532228998,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=3.43926970858
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ur6bgax7/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=34.5765068298
force_impulse_Ns=0.000784047773919
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.0906212351327
maximum_mechanical_energy_ratio=1.02149499821
string_energy_at_release_J=0.00458297489868
string_energy_at_release_ratio=0.0516599219714
final_hammer_energy_J=0.0860382602341
final_string_energy_J=0.0042130547359
rebound_velocity_m_s=3.38699985698
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16000.0,9,axis_hardness_16000,0.00623958204318,,,,,,,,,,1.052136525303366,2.4,,,,one_factor,FAIL,0.0004,721.7786088137701,1.0
