Time: 2.26757369614512e-05, F: 0.209086536340468
Time: 4.53514739229025e-05, F: 0.448424681069834
Time: 6.80272108843537e-05, F: 0.655817670086442
Time: 9.0702947845805e-05, F: 0.849854448639178
Time: 0.000113378684807256, F: 1.03362640043551
Time: 0.000136054421768707, F: 1.20626423970293
Time: 0.000158730158730159, F: 1.36705811990842
Time: 0.00018140589569161, F: 1.5156863080659
Time: 0.000204081632653061, F: 1.65214085614214
Time: 0.000226757369614512, F: 1.77666520838414
Time: 0.000249433106575964, F: 1.88968910867344
Time: 0.000272108843537415, F: 1.99177062643871
Time: 0.000294784580498866, F: 2.08354910864457
Time: 0.000317460317460317, F: 2.16570855259667
Time: 0.000340136054421769, F: 2.23895008457967
Time: 0.00036281179138322, F: 2.30397186144869
Time: 0.000385487528344671, F: 2.36145401979338
Time: 0.000408163265306122, F: 2.41204904515866
Time: 0.000430839002267574, F: 2.45623503109882
Time: 0.000453514739229025, F: 2.49443895447024
Time: 0.000476190476190476, F: 2.53524003060399
Time: 0.000498866213151927, F: 2.60246213812743
Time: 0.000521541950113379, F: 2.67880684418567
Time: 0.00054421768707483, F: 2.75574773343565
Time: 0.000566893424036281, F: 2.83430827420457
Time: 0.000589569160997732, F: 2.91402727643893
Time: 0.000612244897959184, F: 2.99383499440383
Time: 0.000634920634920635, F: 3.07279700339246
Time: 0.000657596371882086, F: 3.15009978338847
Time: 0.000680272108843537, F: 3.22504064051986
Time: 0.000702947845804989, F: 3.29703372653464
Time: 0.00072562358276644, F: 3.36560723819622
Time: 0.000748299319727891, F: 3.43039684237012
Time: 0.000770975056689342, F: 3.49113627869609
Time: 0.000793650793650794, F: 3.54764689861809
Time: 0.000816326530612245, F: 3.59982807140573
Time: 0.000839002267573696, F: 3.64764564001301
Time: 0.000861678004535147, F: 3.69112201927412
Time: 0.000884353741496599, F: 3.73031470024648
Time: 0.00090702947845805, F: 3.76527162681158
Time: 0.000929705215419501, F: 3.79642167006928
Time: 0.000952380952380952, F: 3.8262477068256
Time: 0.000975056689342404, F: 3.85832596693905
Time: 0.000997732426303855, F: 3.89095258010734
Time: 0.00102040816326531, F: 3.92322207280073
Time: 0.00104308390022676, F: 3.95541784507366
Time: 0.00106575963718821, F: 3.98754297832314
Time: 0.00108843537414966, F: 4.01944084680557
Time: 0.00111111111111111, F: 4.0509368176871
Time: 0.00113378684807256, F: 4.08183756161194
