mode,frequency_hz,candidate_fraction,candidate_db,target_fraction,target_db,delta_db
1,261.5952780690596,0.7495048472203164,0.0,0.6360673423882325,0.0,0.0
2,523.1834479594987,0.11101613395148599,-8.293883465762596,0.1344637646839514,-6.74897831802358,-1.5449051477390157
3,785.3578940749138,0.057213663624821935,-11.17274687568186,0.02411576400984436,-14.21202072833948,3.0392738526576206
4,1048.6238450988235,0.02711272677423249,-14.4160124834501,0.05701210908231637,-10.475359907518719,-3.940652575931381
5,1312.864491664852,0.011562771781247518,-18.117124919808457,0.04976405975712253,-11.065872952465073,-7.051251967343385
6,1578.4302179495207,0.01102286413275631,-18.324799915200625,0.07858426593128427,-9.081674974576222,-9.243124940624403
7,1845.7308066504609,0.015131159030359482,-16.949022500924283,0.014121018170450004,-16.536370863009978,-0.4126516379143048
8,2114.8239017056167,0.004635472590380391,-22.08680428445554,0.0006506934685685155,-29.90126650702177,7.814462222566231
9,2386.0665408236573,0.00021181739655358171,-35.48812820052513,0.0028236682483866087,-23.526894278649877,-11.961233921875255
10,2659.880663077636,0.0003176396189269771,-33.72839779550591,0.0011969710663406103,-27.254194455683024,-6.474203339822889
11,2936.5262638125855,0.0021012274834071687,-25.52301373269685,0.0003205026514812957,-32.976714714254925,7.453700981558075
12,3215.6841610553674,0.004856785041395796,-21.884255636095183,0.0006332701174772708,-30.01914102984236,8.134885393747176
13,3498.7529366765953,0.005312891354116015,-21.49443510973022,0.00024657042454418046,-34.115621152284625,12.621186042554406
