Time: 2.26757369614512e-05, F: 0.0199891643796512
Time: 4.53514739229025e-05, F: 0.104230181954275
Time: 6.80272108843537e-05, F: 0.267704561339917
Time: 9.0702947845805e-05, F: 0.507584558854766
Time: 0.000113378684807256, F: 0.805802269533237
Time: 0.000136054421768707, F: 1.1338053026713
Time: 0.000158730158730159, F: 1.46021340270567
Time: 0.00018140589569161, F: 1.75856821397845
Time: 0.000204081632653061, F: 2.01214928459816
Time: 0.000226757369614512, F: 2.21471480675179
Time: 0.000249433106575964, F: 2.36818904776028
Time: 0.000272108843537415, F: 2.47923425091043
Time: 0.000294784580498866, F: 2.55623572881331
Time: 0.000317460317460317, F: 2.60733466739682
Time: 0.000340136054421769, F: 2.63946630602497
Time: 0.00036281179138322, F: 2.65808679550274
Time: 0.000385487528344671, F: 2.66726900453706
Time: 0.000408163265306122, F: 2.66994502450398
Time: 0.000430839002267574, F: 2.66817220884349
Time: 0.000453514739229025, F: 2.66336767244864
Time: 0.000476190476190476, F: 2.65649453015865
Time: 0.000498866213151927, F: 2.64820140323738
Time: 0.000521541950113379, F: 2.63892246232154
Time: 0.00054421768707483, F: 2.62894740770818
Time: 0.000566893424036281, F: 2.61846979733239
Time: 0.000589569160997732, F: 2.60761942614315
Time: 0.000612244897959184, F: 2.59648411414134
Time: 0.000634920634920635, F: 2.58512465529947
Time: 0.000657596371882086, F: 2.57358346931496
Time: 0.000680272108843537, F: 2.56189134987273
Time: 0.000702947845804989, F: 2.5500710408323
Time: 0.00072562358276644, F: 2.53814043788564
Time: 0.000748299319727891, F: 2.52611366437083
Time: 0.000770975056689342, F: 2.51400252339892
Time: 0.000793650793650794, F: 2.50181709845101
Time: 0.000816326530612245, F: 2.48956628412151
Time: 0.000839002267573696, F: 2.47725789368441
Time: 0.000861678004535147, F: 2.46489904426815
Time: 0.000884353741496599, F: 2.4524962878267
Time: 0.00090702947845805, F: 2.44005557667231
Time: 0.000929705215419501, F: 2.42758232863984
Time: 0.000952380952380952, F: 2.41508185365542
Time: 0.000975056689342404, F: 2.40255898642075
Time: 0.000997732426303855, F: 2.39001808756694
Time: 0.00102040816326531, F: 2.37746349486245
Time: 0.00104308390022676, F: 2.36489899668
Time: 0.00106575963718821, F: 2.35232847589132
Time: 0.00108843537414966, F: 2.33975521311892
Time: 0.00111111111111111, F: 2.32718263256377
Time: 0.00113378684807256, F: 2.31461379005988
Time: 0.00115646258503401, F: 2.30205158926041
