Time: 2.26757369614512e-05, F: 9.02374239602501e-05
Time: 4.53514739229025e-05, F: 0.000687179240427336
Time: 6.80272108843537e-05, F: 0.00199460931868214
Time: 9.0702947845805e-05, F: 0.00407295004171954
Time: 0.000113378684807256, F: 0.00695524534906005
Time: 0.000136054421768707, F: 0.0106640578522638
Time: 0.000158730158730159, F: 0.0152148887761539
Time: 0.00018140589569161, F: 0.0206172949338012
Time: 0.000204081632653061, F: 0.0268754153408584
Time: 0.000226757369614512, F: 0.0339882891778217
Time: 0.000249433106575964, F: 0.0419500930395329
Time: 0.000272108843537415, F: 0.0507503555496355
Time: 0.000294784580498866, F: 0.0603741749761121
Time: 0.000317460317460317, F: 0.070802457828067
Time: 0.000340136054421769, F: 0.0820121804864746
Time: 0.00036281179138322, F: 0.0939766794690236
Time: 0.000385487528344671, F: 0.106665968851581
Time: 0.000408163265306122, F: 0.120047076732078
Time: 0.000430839002267574, F: 0.134084405672954
Time: 0.000453514739229025, F: 0.148740103473838
Time: 0.000476190476190476, F: 0.163974439314384
Time: 0.000498866213151927, F: 0.179746185519291
Time: 0.000521541950113379, F: 0.196012993129156
Time: 0.00054421768707483, F: 0.212731755254551
Time: 0.000566893424036281, F: 0.229858964278421
Time: 0.000589569160997732, F: 0.247351035685324
Time: 0.000612244897959184, F: 0.265164620039236
Time: 0.000634920634920635, F: 0.283256892674811
Time: 0.000657596371882086, F: 0.301585806454679
Time: 0.000680272108843537, F: 0.320110315412079
Time: 0.000702947845804989, F: 0.338790573403914
Time: 0.00072562358276644, F: 0.357588122003544
Time: 0.000748299319727891, F: 0.376466008118851
Time: 0.000770975056689342, F: 0.395388908057957
Time: 0.000793650793650794, F: 0.41432322027715
Time: 0.000816326530612245, F: 0.433237115767607
Time: 0.000839002267573696, F: 0.452100575146354
Time: 0.000861678004535147, F: 0.470885453523389
Time: 0.000884353741496599, F: 0.489565441491336
Time: 0.00090702947845805, F: 0.508116044741224
Time: 0.000929705215419501, F: 0.526514574912501
Time: 0.000952380952380952, F: 0.54474013423033
Time: 0.000975056689342404, F: 0.56277354760208
Time: 0.000997732426303855, F: 0.580597271894912
Time: 0.00102040816326531, F: 0.59819535544499
Time: 0.00104308390022676, F: 0.615553476718893
Time: 0.00106575963718821, F: 0.632658662750085
Time: 0.00108843537414966, F: 0.649499417369493
Time: 0.00111111111111111, F: 0.666065483437213
Time: 0.00113378684807256, F: 0.682347941335979
Time: 0.00115646258503401, F: 0.69833893006803
Time: 0.00117913832199546, F: 0.714031799745428
Time: 0.00120181405895692, F: 0.729420855602936
Time: 0.00122448979591837, F: 0.744501357177043
Time: 0.00124716553287982, F: 0.759269458362132
Time: 0.00126984126984127, F: 0.773722172423593
Time: 0.00129251700680272, F: 0.787857234853246
Time: 0.00131519274376417, F: 0.801673089566715
Time: 0.00133786848072562, F: 0.815168812744025
Time: 0.00136054421768707, F: 0.828344151791078
Time: 0.00138321995464853, F: 0.841199253442215
Time: 0.00140589569160998, F: 0.853734897948667
Time: 0.00142857142857143, F: 0.865952222110885
Time: 0.00145124716553288, F: 0.877852816011854
Time: 0.00147392290249433, F: 0.88943861661556
