Time: 2.26757369614512e-05, F: 0.000785231590104812
Time: 4.53514739229025e-05, F: 0.00597844233297044
Time: 6.80272108843537e-05, F: 0.0173316793288657
Time: 9.0702947845805e-05, F: 0.0352906474331428
Time: 0.000113378684807256, F: 0.0599810140590951
Time: 0.000136054421768707, F: 0.0913489587158941
Time: 0.000158730158730159, F: 0.129192457349071
Time: 0.00018140589569161, F: 0.173178934536603
Time: 0.000204081632653061, F: 0.222863369931885
Time: 0.000226757369614512, F: 0.277709033379875
Time: 0.000249433106575964, F: 0.337110462984407
Time: 0.000272108843537415, F: 0.400417496329108
Time: 0.000294784580498866, F: 0.466958891299422
Time: 0.000317460317460317, F: 0.536064163604592
Time: 0.000340136054421769, F: 0.607082538081288
Time: 0.00036281179138322, F: 0.679398290324233
Time: 0.000385487528344671, F: 0.752442205846871
Time: 0.000408163265306122, F: 0.825699169107897
Time: 0.000430839002267574, F: 0.898712216379565
Time: 0.000453514739229025, F: 0.971083723847806
Time: 0.000476190476190476, F: 1.04247422231093
Time: 0.000498866213151927, F: 1.11259934217379
Time: 0.000521541950113379, F: 1.18122591831094
Time: 0.00054421768707483, F: 1.24816701322231
Time: 0.000566893424036281, F: 1.31327693414788
Time: 0.000589569160997732, F: 1.376446231008
Time: 0.000612244897959184, F: 1.43759655800149
Time: 0.000634920634920635, F: 1.49667654736652
Time: 0.000657596371882086, F: 1.5536570362572
Time: 0.000680272108843537, F: 1.60852803736974
Time: 0.000702947845804989, F: 1.6612950247655
Time: 0.00072562358276644, F: 1.71197569664649
Time: 0.000748299319727891, F: 1.76059855968276
Time: 0.000770975056689342, F: 1.80719987989292
Time: 0.000793650793650794, F: 1.85182224348378
Time: 0.000816326530612245, F: 1.89451279204777
Time: 0.000839002267573696, F: 1.93532262748491
Time: 0.000861678004535147, F: 1.97430479555489
Time: 0.000884353741496599, F: 2.01151431852544
Time: 0.00090702947845805, F: 2.04700674261529
Time: 0.000929705215419501, F: 2.08083836049145
Time: 0.000952380952380952, F: 2.11306485056508
Time: 0.000975056689342404, F: 2.14374171751069
Time: 0.000997732426303855, F: 2.17292308550649
Time: 0.00102040816326531, F: 2.20066258870595
Time: 0.00104308390022676, F: 2.22701241697251
Time: 0.00106575963718821, F: 2.25202337396588
Time: 0.00108843537414966, F: 2.27574468359198
Time: 0.00111111111111111, F: 2.29822442732233
Time: 0.00113378684807256, F: 2.31950867297307
Time: 0.00115646258503401, F: 2.33964229040342
Time: 0.00117913832199546, F: 2.35866841813408
Time: 0.00120181405895692, F: 2.37662865785327
Time: 0.00122448979591837, F: 2.39356258454987
Time: 0.00124716553287982, F: 2.40950962799754
Time: 0.00126984126984127, F: 2.42450610407874
Time: 0.00129251700680272, F: 2.43858765315373
Time: 0.00131519274376417, F: 2.45178938110147
Time: 0.00133786848072562, F: 2.46414277896074
Time: 0.00136054421768707, F: 2.47568098409602
Time: 0.00138321995464853, F: 2.48643269049447
Time: 0.00140589569160998, F: 2.49642842963804
Time: 0.00142857142857143, F: 2.50569500876374
Time: 0.00145124716553288, F: 2.5142605285655
Time: 0.00147392290249433, F: 2.5221493993282
