mode,frequency_hz,candidate_fraction,candidate_db,target_fraction,target_db,delta_db
1,261.5952780758935,0.19685696748439158,-2.750798748795638,0.6360673475806458,0.0,-2.750798748795638
2,523.1834479961433,0.3708776526277336,0.0,0.13446377465384302,-6.748978031466294,6.748978031466294
3,785.357894081139,0.16897487437689404,-3.414085332971744,0.02411576264579467,-14.21202100944042,10.797935676468676
4,1048.623845097757,0.09075982008175434,-6.113370392522276,0.05701210194447738,-10.475360486702368,4.361990094180092
5,1312.8644916080107,0.07286230922584593,-7.06727734316762,0.04976405774953777,-11.065873163121216,3.9985958199535956
6,1578.430217971352,0.05009514457842316,-8.694350311892798,0.07858426080015397,-9.081675293599986,0.387324981707188
7,1845.7308065846707,0.020247630864724222,-12.628564509555611,0.01412101837985613,-16.536370834059536,3.907806324503925
8,2114.8239020411793,0.005604572533906203,-18.20688171400155,0.0006506933834892991,-29.901267110321612,11.694385396320062
9,2386.0665409687786,0.0004185083907198259,-29.475264959064074,0.0028236688785862004,-23.52689334482388,-5.948371614240195
10,2659.8806630809027,0.0007731118907229569,-26.809883126215542,0.0011969706020652868,-27.254196175656485,0.4443130494409431
11,2936.5262637408955,0.004141687813679739,-19.52053305387502,0.0003205026529107918,-32.97671473033745,13.456181676462428
12,3215.6841613424413,0.008083760463028347,-16.6161722946529,0.0006332701566358103,-30.019140796747234,13.402968502094335
13,3498.752937400935,0.010303959668176082,-15.562265154389788,0.0002465705720039408,-34.11561859046967,18.553353436079885
