epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,0,current_baseline,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,anchor,PASS,0.0004,809.7417786530798,1.0
0.992,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=8800
p=3.95
epsilon=0.992
tau0_s=2e-06
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_atd0sjz/force_110.txt""
positive_force_samples=19
contact_span_s=0.000408163265306
maximum_force_N=41.2559083608
force_impulse_Ns=0.00444082272898
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.0896356873351
maximum_mechanical_energy_ratio=1.01038576819
string_energy_at_release_J=0.0155342479662
string_energy_at_release_ratio=0.175104174812
final_hammer_energy_J=0.07409849742
final_string_energy_J=0.0142976662272
rebound_velocity_m_s=3.14321485998
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8800.0,1,stulov_published_anchor,0.00623958204318,,,,,,,,,,1.052136525303366,3.95,,,anchor,FAIL,2e-06,721.7786088137701,1.0
0.51,,False,400.0,2,axis_hardness_400,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,800.0,3,axis_hardness_800,0.007,1.0,1.1856120334948823,11.2374548413525,5.260770975056687,5.442176870748299,0.029307846315364178,0.38750000000000057,-0.901815833472,0.6326530612244914,1.052136525303366,2.4,5.253623752558776,3.600651770971826,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,1600.0,4,axis_hardness_1600,0.007,1.0,1.4801364020390837,12.1491510428854,5.215419501133787,5.351473922902499,0.029270625044139444,0.73728813559322,-0.899462048425,2.8064516129032215,1.052136525303366,2.4,5.6043212911648626,3.6945270980570224,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=3200
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-507_b7ka/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=91.4885966607
force_impulse_Ns=0.0291891315369
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.105915264452
maximum_mechanical_energy_ratio=1.19389139546
string_energy_at_release_J=0.0891846413301
string_energy_at_release_ratio=1.00530151572
final_hammer_energy_J=0.016725205044
final_string_energy_J=0.0826680674539
rebound_velocity_m_s=1.49332760612
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3200.0,5,axis_hardness_3200,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=8000
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8tyt3vn2/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=42.0443681145
force_impulse_Ns=0.0145567584938
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.025431677161
maximum_mechanical_energy_ratio=1.14023806096
string_energy_at_release_J=0.0211660690982
string_energy_at_release_ratio=0.948988044859
final_hammer_energy_J=0.00426424514207
final_string_energy_J=0.019619817154
rebound_velocity_m_s=0.75403316833
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8000.0,6,axis_hardness_8000,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.0521365253
hardness_N_per_mm_p=16000
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-qdn_4y66/force_80.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=25.7275604671
force_impulse_Ns=0.00888283731865
initial_hammer_energy_J=0.00830243450908
maximum_mechanical_energy_J=0.0094795051905
maximum_mechanical_energy_ratio=1.14177416035
string_energy_at_release_J=0.00789236098613
string_energy_at_release_ratio=0.950608038822
final_hammer_energy_J=0.00158663687879
final_string_energy_J=0.00731579400825
rebound_velocity_m_s=0.459947370727
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16000.0,7,axis_hardness_16000,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,,False,400.0,8,axis_exponent_1.5,0.007,1.0,1.6143164987274294,12.1924253925202,5.2154195011337885,5.328798185941039,0.029270806851898507,0.7361702127659585,-0.900385606318,2.790322580645177,1.052136525303366,1.5,5.215082563536883,3.649901648606322,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,9,axis_exponent_2,0.007,1.0,0.9397176176423647,11.0642807590621,5.306122448979588,5.442176870748299,0.02932896962505501,0.391666666666667,-0.903374202828,0.6438356164383571,1.052136525303366,2.0,5.338452055122653,3.5653562610027825,one_factor,PASS,0.0004,809.7417786530798,1.0
