epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,0,current_baseline,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,anchor,PASS,0.0004,809.7417786530798,1.0
0.992,,False,8800.0,1,stulov_published_anchor,0.00623958204318,1.0,3.3510188680453394,13.3836149484834,2.403628117913828,2.607709750566889,0.00948038723691789,1.0,0.409994382849,inf,1.052136525303366,3.95,12.094119034226264,6.982819662609929,anchor,PASS,2e-06,721.7786088137701,1.0
0.51,,False,400.0,2,axis_hardness_400,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,800.0,3,axis_hardness_800,0.007,1.0,1.1378877037856192,11.1167177708315,5.2834467120181365,5.442176870748299,0.029347644165596598,0.38750000000000057,-0.904511552904,0.6326530612244914,1.052136525303366,2.4,5.317406352254904,3.646712516479437,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,1600.0,4,axis_hardness_1600,0.007,1.0,1.4428098090090007,11.9516836458208,5.215419501133787,5.374149659863949,0.029302495248227308,0.7341772151898733,-0.901540701445,2.7619047619047605,1.052136525303366,2.4,5.660900134085068,3.7113660482661093,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=3200
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ii_9ed22/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=93.7623279108
force_impulse_Ns=0.0292134181936
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.106965491819
maximum_mechanical_energy_ratio=1.20572970247
string_energy_at_release_J=0.0902711140984
string_energy_at_release_ratio=1.01754838586
final_hammer_energy_J=0.0166889567705
final_string_energy_J=0.0836749206307
rebound_velocity_m_s=1.49170849567
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3200.0,5,axis_hardness_3200,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=8000
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-o4zxgrnq/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=42.9790203106
force_impulse_Ns=0.014565028671
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0256151940933
maximum_mechanical_energy_ratio=1.14846610623
string_energy_at_release_J=0.0213558190114
string_energy_at_release_ratio=0.957495547992
final_hammer_energy_J=0.00425801143397
final_string_energy_J=0.019795666077
rebound_velocity_m_s=0.75348182318
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8000.0,6,axis_hardness_8000,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.0521365253
hardness_N_per_mm_p=16000
p=2.4
epsilon=0.51
tau0_s=0.0004
linear_density_kg_m=0.007
tension_N=809.741778653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6waovqin/force_80.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=26.3019401401
force_impulse_Ns=0.00888796112707
initial_hammer_energy_J=0.00830243450908
maximum_mechanical_energy_J=0.00954869909949
maximum_mechanical_energy_ratio=1.15010833136
string_energy_at_release_J=0.00796391042892
string_energy_at_release_ratio=0.959225925866
final_hammer_energy_J=0.00158428107169
final_string_energy_J=0.00738210241889
rebound_velocity_m_s=0.459605783499
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,16000.0,7,axis_hardness_16000,0.007,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,809.7417786530798,1.0
0.51,,False,400.0,8,axis_exponent_1.5,0.007,1.0,1.6169785638989034,11.9531777086023,5.2154195011337885,5.328798185941039,0.029301838092081114,0.7361702127659585,-0.902480869409,2.790322580645177,1.052136525303366,1.5,5.248585477277338,3.662201968120258,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,9,axis_exponent_2,0.007,1.0,0.9106493182628865,10.9420553640939,5.328798185941047,5.464852607709749,0.029375042676372004,0.390041493775934,-0.9064139019,0.6394557823129263,1.052136525303366,2.0,5.475003073773935,3.623896466051209,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,10,axis_exponent_2.4,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,11,axis_exponent_2.8,0.007,1.0,0.6848718321105967,10.510400043192,5.419501133786844,5.623582766439909,0.02941924843949371,0.4032258064516136,-0.909204423055,0.6756756756756778,1.052136525303366,2.8,5.238724337294825,3.3199102607594724,one_factor,PASS,0.0004,809.7417786530798,1.0
